,ID,Label
346,ID_uxPzkAEu,RELIGION
347,ID_kChpRIzG,WITCHCRAFT
348,ID_sdCEjwuQ,HEALTH
349,ID_djvOzqFd,HEALTH
350,ID_MVVPXxjG,SOCIAL
351,ID_wLzKfBrB,ECONOMY
352,ID_sdDMZWhF,POLITICS
353,ID_UnGBdUES,POLITICS
354,ID_ZtjabGBK,ECONOMY
355,ID_RgrOVXtV,LOCALCHIEFS
356,ID_TdgomQuy,LAW/ORDER
357,ID_NUzGufvF,POLITICS
358,ID_sSTjMIqJ,RELIGION
359,ID_mKaODodw,POLITICS
360,ID_BPKOFhQH,HEALTH
361,ID_xxYXdaqw,MUSIC
362,ID_nBcSHBRO,SPORTS
363,ID_xzHsFQMg,POLITICS
364,ID_ZVRLnJVp,POLITICS
365,ID_WdZkZlhp,POLITICS
366,ID_wGIUvHRj,POLITICS
367,ID_GPkkKBXb,SOCIAL
368,ID_wUIixNLG,POLITICS
369,ID_CnBdfRNN,POLITICS
370,ID_ocHGDyah,POLITICS
371,ID_BCcZpVbb,RELIGION
372,ID_yiVknFsb,RELATIONSHIPS
373,ID_MIveKKMt,SOCIAL ISSUES
374,ID_mrhOiQSn,HEALTH
375,ID_rOtYYSNZ,FARMING
376,ID_bEoLYYGX,SOCIAL ISSUES
377,ID_LtHozHCB,POLITICS
378,ID_PGjOaWrd,POLITICS
379,ID_yTNYSlNX,FARMING
380,ID_cgrjHlWM,MUSIC
381,ID_UbtGdjCc,POLITICS
382,ID_KOheitcn,RELIGION
383,ID_WsJANeZd,POLITICS
384,ID_bZleAkmX,FARMING
385,ID_SvmhUqmE,POLITICS
386,ID_LUtKgGQn,RELIGION
387,ID_dTXiIwhg,EDUCATION
388,ID_IYVHkPFc,ECONOMY
389,ID_weaDFYvf,POLITICS
390,ID_zdpOUWyJ,LAW/ORDER
391,ID_rfNFssik,FARMING
392,ID_lUkdxrOl,FARMING
393,ID_mTWJYvLi,SOCIAL
394,ID_CgpwzAvx,HEALTH
395,ID_mOCtJtiq,CULTURE
396,ID_NqmTxrAa,RELIGION
397,ID_dbRCbVkn,ECONOMY
398,ID_DZscLZlB,HEALTH
399,ID_nhzBeIzf,TRANSPORT
400,ID_pXqtKtzb,POLITICS
401,ID_HCVSORZe,SOCIAL ISSUES
402,ID_ixCVLknP,RELIGION
403,ID_TYxHKvny,SOCIAL
404,ID_ZNUdqUBT,HEALTH
405,ID_OCFIzoSz,POLITICS
406,ID_BugZvzXU,RELATIONSHIPS
407,ID_gNnORoJy,POLITICS
408,ID_XZLqOzJy,SOCIAL ISSUES
409,ID_ovMLiNyc,SOCIAL
410,ID_EGPJuAtm,RELIGION
411,ID_dhHWslsu,POLITICS
412,ID_iAgaGHwE,RELATIONSHIPS
413,ID_eMurEQxw,POLITICS
414,ID_JxoCnTZy,EDUCATION
415,ID_WEnZGHPW,WITCHCRAFT
416,ID_mjniZWfY,POLITICS
417,ID_IuLQmPJX,SOCIAL ISSUES
418,ID_MpcVmaXz,ECONOMY
419,ID_npVkKVxX,EDUCATION
420,ID_svwkzBOi,POLITICS
421,ID_xDHFcJwA,POLITICS
422,ID_OfIKKuML,SOCIAL
423,ID_JNFKBVSn,ECONOMY
424,ID_NoDFSjzN,POLITICS
425,ID_rwlbHAne,RELATIONSHIPS
426,ID_uoLJnghI,SOCIAL ISSUES
427,ID_ZLQGiOUu,POLITICS
428,ID_BbAkaXLa,POLITICS
429,ID_HvbvXgZS,RELATIONSHIPS
430,ID_FjGUiTrs,LAW/ORDER
431,ID_BDLxsYrM,RELIGION
432,ID_eVCGhPAn,EDUCATION
433,ID_lAMEhYLJ,SOCIAL ISSUES
434,ID_MpgPQiuF,LOCALCHIEFS
435,ID_fwJulVcU,POLITICS
436,ID_eQuoXYHR,RELATIONSHIPS
437,ID_lPYiWTXw,POLITICS
438,ID_tqzFuBeq,LOCALCHIEFS
439,ID_UuIHYMyj,RELIGION
440,ID_mlHYFmrJ,POLITICS
441,ID_WRrjKeev,RELIGION
442,ID_AjOcippL,POLITICS
443,ID_QLJnvhlV,POLITICS
444,ID_aWgTcIRK,SOCIAL ISSUES
445,ID_eRIJbvjx,LAW/ORDER
446,ID_eROQZnRL,ECONOMY
447,ID_nFaCyCzz,POLITICS
448,ID_lMJcbqWV,HEALTH
449,ID_nUeZEWcD,LOCALCHIEFS
450,ID_HtNrYCGR,RELIGION
451,ID_WvowCxUx,POLITICS
452,ID_JCiClLlb,RELIGION
453,ID_vMdHCDxM,HEALTH
454,ID_XbBHIVeL,SOCIAL
455,ID_BYTupytC,RELIGION
456,ID_pSPOPvZB,OPINION/ESSAY
457,ID_hBiabWXV,WILDLIFE/ENVIRONMENT
458,ID_TdmTcwyd,ECONOMY
459,ID_fXmkzAYe,LAW/ORDER
460,ID_VZwNttAt,EDUCATION
461,ID_SkRPoSoE,ECONOMY
462,ID_jWbXIFhV,POLITICS
463,ID_vPtlcBcC,RELATIONSHIPS
464,ID_vqiKShpI,LOCALCHIEFS
465,ID_IRFdOXfH,ECONOMY
466,ID_HYPhbdtX,RELATIONSHIPS
467,ID_vOiLkjoQ,RELIGION
468,ID_zphjdFIb,RELATIONSHIPS
469,ID_rvMwCicu,POLITICS
470,ID_WzGTciJE,ECONOMY
471,ID_QeUNCuEs,HEALTH
472,ID_pqokbYlh,EDUCATION
473,ID_eyAVetOA,POLITICS
474,ID_ZdjYmgYS,MUSIC
475,ID_wPNZsraS,POLITICS
476,ID_nwWsswqZ,EDUCATION
477,ID_uAjkiWEM,WILDLIFE/ENVIRONMENT
478,ID_OSdqELEH,POLITICS
479,ID_bMpMazLm,LAW/ORDER
480,ID_XECzcFUd,HEALTH
481,ID_MFbgYKgP,POLITICS
482,ID_zGoTzrga,WITCHCRAFT
483,ID_UugFtnUZ,POLITICS
484,ID_UcKskEJQ,SPORTS
485,ID_FbmxLBEg,LAW/ORDER
486,ID_nLKyfYhG,SOCIAL ISSUES
487,ID_JIQRVdMI,POLITICS
488,ID_gQUKBvSd,SPORTS
489,ID_NbckcvSG,SOCIAL
490,ID_BFjxDKzn,LAW/ORDER
491,ID_DiKAsmSx,LAW/ORDER
492,ID_WUGNNIho,OPINION/ESSAY
493,ID_JxrMwzFM,LAW/ORDER
494,ID_vaAVQglJ,POLITICS
495,ID_dqZNTDHZ,HEALTH
496,ID_qopAfEMo,RELATIONSHIPS
497,ID_cccVBGHq,RELIGION
498,ID_gpwWjPsD,ECONOMY
499,ID_vCYoSXHp,HEALTH
500,ID_jAVyECzv,HEALTH
501,ID_narjsJXf,SOCIAL ISSUES
502,ID_njtuboUz,WILDLIFE/ENVIRONMENT
503,ID_pYHUwiJY,RELIGION
504,ID_wInszHyR,POLITICS
505,ID_OOhqpUOq,SOCIAL
506,ID_EhOshbTa,POLITICS
507,ID_cwIyimGc,RELIGION
508,ID_iobpMUaj,POLITICS
509,ID_hldteXlS,EDUCATION
510,ID_MhXpTtdX,POLITICS
511,ID_DCyNgqHP,POLITICS
512,ID_CcPVDyLd,WILDLIFE/ENVIRONMENT
513,ID_MkwfktdW,POLITICS
514,ID_fwnlFMCa,POLITICS
515,ID_VjdwgUIQ,SOCIAL ISSUES
516,ID_IOaQZPeL,LAW/ORDER
517,ID_ahkRRIqa,POLITICS
518,ID_YxkWkASG,POLITICS
519,ID_oIBqvjtQ,POLITICS
520,ID_elLSceTJ,FARMING
521,ID_HquDBwrI,RELIGION
522,ID_Voggjdyn,LOCALCHIEFS
523,ID_iTNHXzjj,SOCIAL
524,ID_uXwztWFn,POLITICS
525,ID_hXrMYaWo,LAW/ORDER
526,ID_HnRCdApd,LAW/ORDER
527,ID_cXNrXsPl,LAW/ORDER
528,ID_WIsqiMIA,POLITICS
529,ID_dXQrLBVZ,FARMING
530,ID_txvYoPIj,WILDLIFE/ENVIRONMENT
531,ID_EHaCfpWj,POLITICS
532,ID_fMgSPhqc,FARMING
533,ID_HwuMwNqg,SPORTS
534,ID_RSkvPSfT,HEALTH
535,ID_HUrfvnJD,FARMING
536,ID_FOsQOmtB,ECONOMY
537,ID_dlcQKKYZ,RELIGION
538,ID_dzNaTOqi,LOCALCHIEFS
539,ID_KplkFCOe,FARMING
540,ID_NvFCWqHe,SOCIAL
541,ID_jfAJRaeP,POLITICS
542,ID_gdSGsoTn,ECONOMY
543,ID_Hdwdogzt,RELATIONSHIPS
544,ID_MxJKiHNr,SOCIAL
545,ID_rniUkWzB,RELIGION
546,ID_CMBLAzAY,FARMING
547,ID_hSmKRoTK,SOCIAL ISSUES
548,ID_HMLIkMGI,RELATIONSHIPS
549,ID_fqvJPmqI,SOCIAL
550,ID_nPJYbrvt,SOCIAL ISSUES
551,ID_fGEmVPhR,FARMING
552,ID_NDYxFjoN,ECONOMY
553,ID_stlmPpMa,FARMING
554,ID_tunUmsSl,POLITICS
555,ID_dvTDLjST,POLITICS
556,ID_JmwTVEFc,HEALTH
557,ID_hXQNnZDV,LAW/ORDER
558,ID_NCxrzLnc,POLITICS
559,ID_kLtrMnln,ECONOMY
560,ID_jPBfsXEX,RELIGION
561,ID_aeskGsUx,SPORTS
562,ID_umEygTdl,RELIGION
563,ID_gXoNxZxq,LOCALCHIEFS
564,ID_nmjEsPxW,HEALTH
565,ID_pVOYlegr,ECONOMY
566,ID_YtgrITJx,POLITICS
567,ID_XhBhqCuL,RELATIONSHIPS
568,ID_eHhCyJBJ,MUSIC
569,ID_FQfGsORO,ECONOMY
570,ID_qSPwARVY,WITCHCRAFT
571,ID_NUpqNhYa,RELATIONSHIPS
572,ID_IsJZmadN,RELIGION
573,ID_xbRPzvVh,POLITICS
574,ID_ztdtrNxt,POLITICS
575,ID_wnFvLhBU,POLITICS
576,ID_eoWzqYeA,POLITICS
577,ID_SqFiBheN,RELATIONSHIPS
578,ID_nTTsgmEx,POLITICS
579,ID_dKMSTGdU,LOCALCHIEFS
580,ID_wcXZqTdT,HEALTH
581,ID_tVfxqwwV,SOCIAL ISSUES
582,ID_IoknmxmI,HEALTH
583,ID_YfvuQVnu,FARMING
584,ID_qDcGsRYH,LAW/ORDER
585,ID_AjzKuqko,POLITICS
586,ID_twRjrvPw,RELIGION
587,ID_lUitoSgy,HEALTH
588,ID_AZnsVPEi,HEALTH
589,ID_PqWhwXkp,SOCIAL ISSUES
590,ID_wUCQIOvV,RELIGION
591,ID_VCqaBUWB,POLITICS
592,ID_cVAHPaJJ,FARMING
593,ID_DHUJdPWn,LAW/ORDER
594,ID_whKWZzoj,POLITICS
595,ID_BSyTynBa,RELIGION
596,ID_hlksDjgM,HEALTH
597,ID_xLCxooCQ,POLITICS
598,ID_YNBpMXQT,RELIGION
599,ID_lfKzquJV,HEALTH
600,ID_goBLpsZg,LAW/ORDER
601,ID_LeDMjFpQ,POLITICS
602,ID_OwDYeiEH,LAW/ORDER
603,ID_ADHEtjTi,RELIGION
604,ID_fUBTaMXV,POLITICS
605,ID_GOSxfZEC,POLITICS
606,ID_xwmQQjyu,POLITICS
607,ID_uelRAIMS,HEALTH
608,ID_sDfvscvw,SPORTS
609,ID_OyCTzBow,SPORTS
610,ID_esUSgdIC,RELIGION
611,ID_MrrPAezD,RELIGION
612,ID_JDLbygPA,LAW/ORDER
613,ID_jAsEvVyG,WILDLIFE/ENVIRONMENT
614,ID_wlmfUEjb,SOCIAL
615,ID_AHfJktdQ,RELIGION
616,ID_AUJIHpZr,RELATIONSHIPS
617,ID_JhRAELrS,POLITICS
618,ID_QWVGFbvJ,EDUCATION
619,ID_azbVcAzy,POLITICS
