ID,Label
ID_OSdWloXg,WILDLIFE/ENVIRONMENT
ID_fPhetAXQ,SOCIAL ISSUES
ID_ViBSsdnw,POLITICS
ID_QmpKiqEc,LAW/ORDER
ID_bdgzMiJv,POLITICS
ID_AUKYBbIM,LAW/ORDER
ID_RbLGzVAk,SOCIAL
ID_DGvBfQpq,HEALTH
ID_ZWuiBPai,LAW/ORDER
ID_hxRcQKLG,WILDLIFE/ENVIRONMENT
ID_JvrMXfUK,ECONOMY
ID_fmWzbvhe,RELIGION
ID_zUmFzwBT,POLITICS
ID_yPLbZVkn,RELIGION
ID_HIvyXxtS,POLITICS
ID_LDAElJZF,SOCIAL
ID_MmApcVMT,LAW/ORDER
ID_KneGxuEg,RELIGION
ID_xOPvEpYq,POLITICS
ID_QxfDIqdn,LAW/ORDER
ID_gggBcgSt,SOCIAL
ID_kGfpruTz,SOCIAL
ID_pAKwJwei,SOCIAL
ID_HEwfEIXA,HEALTH
ID_yqUnIvav,SOCIAL ISSUES
ID_FzwxCoyj,SOCIAL ISSUES
ID_wCFZNHXe,RELIGION
ID_SDxfFUsy,SOCIAL ISSUES
ID_WRLCvEYf,HEALTH
ID_GCNHNGMZ,WILDLIFE/ENVIRONMENT
ID_SEQgejmW,FARMING
ID_DkNZmjeX,EDUCATION
ID_RNexxswi,LAW/ORDER
ID_rdhYekQn,WILDLIFE/ENVIRONMENT
ID_otQVLfxq,SOCIAL ISSUES
ID_xatsHGtL,SOCIAL
ID_aCTTSnJV,FARMING
ID_PPnqWfuA,HEALTH
ID_jMGffZTX,LAW/ORDER
ID_tVKoJeyj,HEALTH
ID_nyAesysa,POLITICS
ID_ZeRQSkYm,HEALTH
ID_wZwFHzTC,SOCIAL ISSUES
ID_ZHOOyVKY,POLITICS
ID_CJFckMlM,SOCIAL
ID_scNLzXJv,EDUCATION
ID_ShsGuVmx,HEALTH
ID_JVQjlQlp,LAW/ORDER
ID_ylZzFewW,EDUCATION
ID_wOzwFrCO,WILDLIFE/ENVIRONMENT
ID_JloZeVqT,RELIGION
ID_umjjRknq,RELIGION
ID_IwNnylGK,RELIGION
ID_ZFmLwcco,SOCIAL ISSUES
ID_sluGXbji,SOCIAL ISSUES
ID_PtjshlCW,SOCIAL
ID_DvKpsrBg,RELATIONSHIPS
ID_EifoVLgn,SOCIAL ISSUES
ID_NkAxOVtI,POLITICS
ID_zmWHvBJb,LAW/ORDER
ID_bIWlbHVC,ECONOMY
ID_QKhgBmRE,LAW/ORDER
ID_KpkDNZxv,SOCIAL ISSUES
ID_IebaQyEh,POLITICS
ID_GTNvHbdi,LOCALCHIEFS
ID_sbIFnYRi,SOCIAL
ID_OSqLregQ,FARMING
ID_ISZxvXAz,POLITICS
ID_zNisxgGw,SOCIAL
ID_pOBxbmVT,LAW/ORDER
ID_ILNMNDHU,ECONOMY
ID_OWdnbMbA,HEALTH
ID_UNpzRUwY,SOCIAL ISSUES
ID_sCqabvWj,RELIGION
ID_nTnAitVP,LAW/ORDER
ID_tFfiDEWd,POLITICS
ID_ZuSVRPGA,SOCIAL ISSUES
ID_HzqEklQM,LOCALCHIEFS
ID_eCJzliVf,SPORTS
ID_xgsSIzNb,POLITICS
ID_rwOcqJoF,HEALTH
ID_QnUWzadP,MUSIC
ID_yLlttryD,SPORTS
ID_qPSOUOBY,LAW/ORDER
ID_vrcLmgKc,POLITICS
ID_WQxmUyNV,POLITICS
ID_oLiOoGZT,POLITICS
ID_xLIFGqXt,SPORTS
ID_OEjosNoR,SOCIAL
ID_gWypxzeL,SOCIAL ISSUES
ID_dZjXsMob,ECONOMY
ID_LgnvOrZR,RELIGION
ID_KybCveaT,WITCHCRAFT
ID_WhkkOzQZ,HEALTH
ID_OVsEeYBt,POLITICS
ID_WmVIvpKr,POLITICS
ID_DbDMKQNq,POLITICS
ID_QOqMZwqK,SOCIAL ISSUES
ID_OHwFDyGr,FARMING
ID_WzondryR,WILDLIFE/ENVIRONMENT
ID_OGHGylQI,RELIGION
ID_xeKzHcbE,SOCIAL ISSUES
ID_PEEqhFJr,SOCIAL
ID_BjLvFnkh,SOCIAL ISSUES
ID_CANiWAeO,SOCIAL
ID_rsdvpMil,WILDLIFE/ENVIRONMENT
ID_hkJRNBdG,POLITICS
ID_pcjOXdqH,HEALTH
ID_UdCMVMtC,SOCIAL ISSUES
ID_JJGWUIcP,HEALTH
ID_NKdAzWYo,POLITICS
ID_MpMKBVeg,ECONOMY
ID_JUwBXyMo,SOCIAL
ID_UXqRdKCC,POLITICS
ID_kllGikKe,POLITICS
ID_DaJlsiEY,SOCIAL
ID_WkkXMhGB,RELIGION
ID_yKabBqjW,ECONOMY
ID_REUrPtRf,HEALTH
ID_cEFMRawn,SOCIAL
ID_MQHWugZx,POLITICS
ID_eTAeDJqT,SOCIAL ISSUES
ID_AtYxYHTe,SOCIAL ISSUES
ID_eaTqdPbI,SOCIAL ISSUES
ID_ErJPiypU,SOCIAL
ID_UvDKOYne,RELIGION
ID_XgZHGzNj,CULTURE
ID_MwGRLEhB,SPORTS
ID_lHMwXkLK,RELIGION
ID_eZdcVolL,HEALTH
ID_IEeMEhtM,SOCIAL
ID_HFqOBwfZ,POLITICS
ID_EArNhUda,MUSIC
ID_FcWUbnOa,SOCIAL ISSUES
ID_mAKzuREI,SOCIAL ISSUES
ID_jusWJbGn,POLITICS
ID_tjcAiuSC,FARMING
ID_mtJAQpaJ,POLITICS
ID_ssCJOFsW,FARMING
ID_lYTFJVVU,SOCIAL
ID_MQGAKDDz,WITCHCRAFT
ID_kDfBKwSh,POLITICS
ID_WptnlaNE,TRANSPORT
ID_BRhpMuVP,HEALTH
ID_DfbhJMQN,WILDLIFE/ENVIRONMENT
ID_rgdmGEWz,RELIGION
ID_fTVMsJSG,LAW/ORDER
ID_OabUIDAU,EDUCATION
ID_rIkPdtZy,LOCALCHIEFS
ID_EhxpVyRX,SOCIAL ISSUES
ID_fUGOfLoh,HEALTH
ID_CBpEoLgh,RELIGION
ID_dOAFLXgP,TRANSPORT
ID_iRRSzuRE,HEALTH
ID_yOQNyHjE,LAW/ORDER
ID_NSYkdONa,RELIGION
ID_oOFBnFdh,POLITICS
ID_GzSQwTnY,LOCALCHIEFS
ID_uxPzkAEu,RELIGION
ID_kChpRIzG,WITCHCRAFT
ID_sdCEjwuQ,SOCIAL ISSUES
ID_djvOzqFd,HEALTH
ID_MVVPXxjG,SOCIAL
ID_wLzKfBrB,FARMING
ID_sdDMZWhF,POLITICS
ID_UnGBdUES,SOCIAL
ID_ZtjabGBK,SOCIAL
ID_RgrOVXtV,POLITICS
ID_TdgomQuy,LAW/ORDER
ID_NUzGufvF,POLITICS
ID_sSTjMIqJ,SOCIAL
ID_mKaODodw,POLITICS
ID_BPKOFhQH,HEALTH
ID_xxYXdaqw,SOCIAL ISSUES
ID_nBcSHBRO,FLOODING
ID_xzHsFQMg,POLITICS
ID_ZVRLnJVp,CULTURE
ID_WdZkZlhp,LAW/ORDER
ID_wGIUvHRj,POLITICS
ID_GPkkKBXb,HEALTH
ID_wUIixNLG,SOCIAL ISSUES
ID_CnBdfRNN,HEALTH
ID_ocHGDyah,POLITICS
ID_BCcZpVbb,SOCIAL
ID_yiVknFsb,SOCIAL ISSUES
ID_MIveKKMt,LAW/ORDER
ID_mrhOiQSn,RELIGION
ID_rOtYYSNZ,FARMING
ID_bEoLYYGX,WITCHCRAFT
ID_LtHozHCB,POLITICS
ID_PGjOaWrd,POLITICS
ID_yTNYSlNX,FARMING
ID_cgrjHlWM,SOCIAL ISSUES
ID_UbtGdjCc,POLITICS
ID_KOheitcn,RELIGION
ID_WsJANeZd,SOCIAL
ID_bZleAkmX,FARMING
ID_SvmhUqmE,POLITICS
ID_LUtKgGQn,RELIGION
ID_dTXiIwhg,EDUCATION
ID_IYVHkPFc,EDUCATION
ID_weaDFYvf,POLITICS
ID_zdpOUWyJ,SOCIAL
ID_rfNFssik,FARMING
ID_lUkdxrOl,FARMING
ID_mTWJYvLi,SOCIAL
ID_CgpwzAvx,HEALTH
ID_mOCtJtiq,SOCIAL ISSUES
ID_NqmTxrAa,RELIGION
ID_dbRCbVkn,POLITICS
ID_DZscLZlB,POLITICS
ID_nhzBeIzf,SPORTS
ID_pXqtKtzb,POLITICS
ID_HCVSORZe,SOCIAL
ID_ixCVLknP,RELIGION
ID_TYxHKvny,SOCIAL
ID_ZNUdqUBT,HEALTH
ID_OCFIzoSz,OPINION/ESSAY
ID_BugZvzXU,MUSIC
ID_gNnORoJy,POLITICS
ID_XZLqOzJy,EDUCATION
ID_ovMLiNyc,SOCIAL
ID_EGPJuAtm,RELIGION
ID_dhHWslsu,POLITICS
ID_iAgaGHwE,RELATIONSHIPS
ID_eMurEQxw,POLITICS
ID_JxoCnTZy,EDUCATION
ID_WEnZGHPW,LAW/ORDER
ID_mjniZWfY,POLITICS
ID_IuLQmPJX,SOCIAL ISSUES
ID_MpcVmaXz,ECONOMY
ID_npVkKVxX,SOCIAL
ID_svwkzBOi,ECONOMY
ID_xDHFcJwA,POLITICS
ID_OfIKKuML,HEALTH
ID_JNFKBVSn,POLITICS
ID_NoDFSjzN,POLITICS
ID_rwlbHAne,RELATIONSHIPS
ID_uoLJnghI,ECONOMY
ID_ZLQGiOUu,POLITICS
ID_BbAkaXLa,SOCIAL
ID_HvbvXgZS,RELATIONSHIPS
ID_FjGUiTrs,SOCIAL
ID_BDLxsYrM,SOCIAL ISSUES
ID_eVCGhPAn,EDUCATION
ID_lAMEhYLJ,LAW/ORDER
ID_MpgPQiuF,LOCALCHIEFS
ID_fwJulVcU,POLITICS
ID_eQuoXYHR,SOCIAL
ID_lPYiWTXw,POLITICS
ID_tqzFuBeq,FLOODING
ID_UuIHYMyj,SOCIAL
ID_mlHYFmrJ,POLITICS
ID_WRrjKeev,RELIGION
ID_AjOcippL,POLITICS
ID_QLJnvhlV,HEALTH
ID_aWgTcIRK,SOCIAL
ID_eRIJbvjx,RELIGION
ID_eROQZnRL,POLITICS
ID_nFaCyCzz,POLITICS
ID_lMJcbqWV,HEALTH
ID_nUeZEWcD,POLITICS
ID_HtNrYCGR,SOCIAL
ID_WvowCxUx,POLITICS
ID_JCiClLlb,RELIGION
ID_vMdHCDxM,HEALTH
ID_XbBHIVeL,SOCIAL
ID_BYTupytC,RELIGION
ID_pSPOPvZB,SOCIAL ISSUES
ID_hBiabWXV,WILDLIFE/ENVIRONMENT
ID_TdmTcwyd,HEALTH
ID_fXmkzAYe,LAW/ORDER
ID_VZwNttAt,SOCIAL
ID_SkRPoSoE,WILDLIFE/ENVIRONMENT
ID_jWbXIFhV,POLITICS
ID_vPtlcBcC,RELATIONSHIPS
ID_vqiKShpI,LOCALCHIEFS
ID_IRFdOXfH,POLITICS
ID_HYPhbdtX,RELATIONSHIPS
ID_vOiLkjoQ,RELIGION
ID_zphjdFIb,SOCIAL ISSUES
ID_rvMwCicu,POLITICS
ID_WzGTciJE,EDUCATION
ID_QeUNCuEs,HEALTH
ID_pqokbYlh,EDUCATION
ID_eyAVetOA,RELIGION
ID_ZdjYmgYS,MUSIC
ID_wPNZsraS,POLITICS
ID_nwWsswqZ,EDUCATION
ID_uAjkiWEM,WILDLIFE/ENVIRONMENT
ID_OSdqELEH,LAW/ORDER
ID_bMpMazLm,LAW/ORDER
ID_XECzcFUd,HEALTH
ID_MFbgYKgP,POLITICS
ID_zGoTzrga,SOCIAL ISSUES
ID_UugFtnUZ,POLITICS
ID_UcKskEJQ,SPORTS
ID_FbmxLBEg,LAW/ORDER
ID_nLKyfYhG,SOCIAL ISSUES
ID_JIQRVdMI,POLITICS
ID_gQUKBvSd,SPORTS
ID_NbckcvSG,RELIGION
ID_BFjxDKzn,LAW/ORDER
ID_DiKAsmSx,LAW/ORDER
ID_WUGNNIho,ECONOMY
ID_JxrMwzFM,CULTURE
ID_vaAVQglJ,POLITICS
ID_dqZNTDHZ,HEALTH
ID_qopAfEMo,SOCIAL ISSUES
ID_cccVBGHq,RELIGION
ID_gpwWjPsD,SOCIAL
ID_vCYoSXHp,SOCIAL
ID_jAVyECzv,HEALTH
ID_narjsJXf,SOCIAL ISSUES
ID_njtuboUz,LAW/ORDER
ID_pYHUwiJY,RELIGION
ID_wInszHyR,POLITICS
ID_OOhqpUOq,SOCIAL
ID_EhOshbTa,POLITICS
ID_cwIyimGc,SOCIAL
ID_iobpMUaj,POLITICS
ID_hldteXlS,HEALTH
ID_MhXpTtdX,LAW/ORDER
ID_DCyNgqHP,POLITICS
ID_CcPVDyLd,RELIGION
ID_MkwfktdW,POLITICS
ID_fwnlFMCa,POLITICS
ID_VjdwgUIQ,SOCIAL ISSUES
ID_IOaQZPeL,LAW/ORDER
ID_ahkRRIqa,POLITICS
ID_YxkWkASG,POLITICS
ID_oIBqvjtQ,SOCIAL ISSUES
ID_elLSceTJ,FARMING
ID_HquDBwrI,SOCIAL
ID_Voggjdyn,LOCALCHIEFS
ID_iTNHXzjj,SOCIAL
ID_uXwztWFn,SOCIAL ISSUES
ID_hXrMYaWo,LAW/ORDER
ID_HnRCdApd,LAW/ORDER
ID_cXNrXsPl,SOCIAL ISSUES
ID_WIsqiMIA,SOCIAL
ID_dXQrLBVZ,FARMING
ID_txvYoPIj,WILDLIFE/ENVIRONMENT
ID_EHaCfpWj,POLITICS
ID_fMgSPhqc,FARMING
ID_HwuMwNqg,SOCIAL
ID_RSkvPSfT,RELIGION
ID_HUrfvnJD,FLOODING
ID_FOsQOmtB,HEALTH
ID_dlcQKKYZ,HEALTH
ID_dzNaTOqi,LOCALCHIEFS
ID_KplkFCOe,FARMING
ID_NvFCWqHe,SOCIAL
ID_jfAJRaeP,POLITICS
ID_gdSGsoTn,SOCIAL ISSUES
ID_Hdwdogzt,SOCIAL ISSUES
ID_MxJKiHNr,SOCIAL
ID_rniUkWzB,SOCIAL
ID_CMBLAzAY,SOCIAL ISSUES
ID_hSmKRoTK,SOCIAL ISSUES
ID_HMLIkMGI,RELATIONSHIPS
ID_fqvJPmqI,SOCIAL
ID_nPJYbrvt,SOCIAL
ID_fGEmVPhR,HEALTH
ID_NDYxFjoN,POLITICS
ID_stlmPpMa,FARMING
ID_tunUmsSl,SOCIAL ISSUES
ID_dvTDLjST,SOCIAL
ID_JmwTVEFc,HEALTH
ID_hXQNnZDV,LAW/ORDER
ID_NCxrzLnc,FARMING
ID_kLtrMnln,FARMING
ID_jPBfsXEX,RELIGION
ID_aeskGsUx,SPORTS
ID_umEygTdl,RELIGION
ID_gXoNxZxq,LAW/ORDER
ID_nmjEsPxW,POLITICS
ID_pVOYlegr,ECONOMY
ID_YtgrITJx,SOCIAL ISSUES
ID_XhBhqCuL,SOCIAL
ID_eHhCyJBJ,SOCIAL ISSUES
ID_FQfGsORO,ECONOMY
ID_qSPwARVY,LAW/ORDER
ID_NUpqNhYa,RELATIONSHIPS
ID_IsJZmadN,SOCIAL
ID_xbRPzvVh,RELIGION
ID_ztdtrNxt,LAW/ORDER
ID_wnFvLhBU,POLITICS
ID_eoWzqYeA,POLITICS
ID_SqFiBheN,RELATIONSHIPS
ID_nTTsgmEx,EDUCATION
ID_dKMSTGdU,POLITICS
ID_wcXZqTdT,SOCIAL
ID_tVfxqwwV,FARMING
ID_IoknmxmI,WITCHCRAFT
ID_YfvuQVnu,FARMING
ID_qDcGsRYH,SOCIAL ISSUES
ID_AjzKuqko,POLITICS
ID_twRjrvPw,RELIGION
ID_lUitoSgy,HEALTH
ID_AZnsVPEi,SOCIAL ISSUES
ID_PqWhwXkp,POLITICS
ID_wUCQIOvV,SOCIAL
ID_VCqaBUWB,SOCIAL ISSUES
ID_cVAHPaJJ,FARMING
ID_DHUJdPWn,SOCIAL ISSUES
ID_whKWZzoj,SOCIAL ISSUES
ID_BSyTynBa,SOCIAL
ID_hlksDjgM,HEALTH
ID_xLCxooCQ,LAW/ORDER
ID_YNBpMXQT,RELIGION
ID_lfKzquJV,HEALTH
ID_goBLpsZg,WITCHCRAFT
ID_LeDMjFpQ,POLITICS
ID_OwDYeiEH,SOCIAL
ID_ADHEtjTi,SOCIAL ISSUES
ID_fUBTaMXV,POLITICS
ID_GOSxfZEC,POLITICS
ID_xwmQQjyu,POLITICS
ID_uelRAIMS,HEALTH
ID_sDfvscvw,SPORTS
ID_OyCTzBow,SPORTS
ID_esUSgdIC,RELIGION
ID_MrrPAezD,RELIGION
ID_JDLbygPA,LAW/ORDER
ID_jAsEvVyG,WILDLIFE/ENVIRONMENT
ID_wlmfUEjb,RELIGION
ID_AHfJktdQ,RELIGION
ID_AUJIHpZr,SOCIAL ISSUES
ID_JhRAELrS,ECONOMY
ID_QWVGFbvJ,EDUCATION
ID_azbVcAzy,POLITICS
