ID,Label
ID_JQoYyhyZ,SOCIAL ISSUES
ID_JUwBXyMo,POLITICS
ID_JVQjlQlp,LAW/ORDER
ID_JhRAELrS,POLITICS
ID_JlGShLsr,SOCIAL ISSUES
ID_JloZeVqT,RELIGION
ID_JmwTVEFc,HEALTH
ID_JqVQfLOR,HEALTH
ID_JsKlqGQU,POLITICS
ID_JvrMXfUK,LAW/ORDER
ID_JxoCnTZy,EDUCATION
ID_JxrMwzFM,LAW/ORDER
ID_KOheitcn,RELIGION
ID_KfpbTwuR,SOCIAL ISSUES
ID_KiNTyfWU,RELIGION
ID_KneGxuEg,RELIGION
ID_KpkDNZxv,SOCIAL ISSUES
ID_KplkFCOe,FARMING
ID_KybCveaT,SOCIAL ISSUES
ID_LDAElJZF,RELIGION
ID_LUtKgGQn,RELIGION
ID_LeDMjFpQ,POLITICS
ID_LgnvOrZR,RELIGION
ID_LmrVfNuZ,FARMING
ID_LtHozHCB,SOCIAL
ID_MFbgYKgP,POLITICS
ID_MIveKKMt,SOCIAL ISSUES
ID_MQGAKDDz,ECONOMY
ID_MQHWugZx,POLITICS
ID_MRgtmCeD,POLITICS
ID_MVVPXxjG,SOCIAL
ID_MclKMhyP,SOCIAL ISSUES
ID_MdKsoIHC,RELIGION
ID_MhXpTtdX,LAW/ORDER
ID_MkwfktdW,POLITICS
ID_MlhNAhRm,POLITICS
ID_MmApcVMT,LAW/ORDER
ID_MpMKBVeg,ECONOMY
ID_MpcVmaXz,ECONOMY
ID_MpgPQiuF,LOCALCHIEFS
ID_MrrPAezD,RELIGION
ID_MwGRLEhB,SPORTS
ID_MxJKiHNr,SOCIAL
ID_MyAxzbte,SPORTS
ID_NCxrzLnc,SOCIAL ISSUES
ID_NDYxFjoN,ECONOMY
ID_NIriTIzW,LAW/ORDER
ID_NKdAzWYo,POLITICS
ID_NNzLdwDF,FARMING
ID_NSYkdONa,RELIGION
ID_NUpqNhYa,RELATIONSHIPS
ID_NUzGufvF,HEALTH
ID_NbckcvSG,RELIGION
ID_NkAxOVtI,POLITICS
ID_NoDFSjzN,POLITICS
ID_NqmTxrAa,RELIGION
ID_NvFCWqHe,SOCIAL
ID_OCFIzoSz,LAW/ORDER
ID_OEjosNoR,SOCIAL
ID_OEucZWGC,SOCIAL ISSUES
ID_OGHGylQI,RELIGION
ID_OHwFDyGr,FARMING
ID_OOhqpUOq,SOCIAL
ID_OSdWloXg,WILDLIFE/ENVIRONMENT
ID_OSdqELEH,POLITICS
ID_OSqLregQ,FARMING
ID_OTcHiEnK,HEALTH
ID_OVsEeYBt,POLITICS
ID_OWdnbMbA,HEALTH
ID_OabUIDAU,EDUCATION
ID_OfIKKuML,RELIGION
ID_OhTcDpdl,SPORTS
ID_OlMYVZHE,RELIGION
ID_OwDYeiEH,SOCIAL
ID_OyCTzBow,SPORTS
ID_PEEqhFJr,SOCIAL
ID_PGjOaWrd,POLITICS
ID_PPnqWfuA,RELIGION
ID_PRmneDQV,POLITICS
ID_PorNKlIX,HEALTH
ID_PqWhwXkp,POLITICS
ID_PtjshlCW,SOCIAL
ID_QEYsaBRz,RELATIONSHIPS
ID_QJBziUDu,SOCIAL
ID_QKhgBmRE,LAW/ORDER
ID_QLJnvhlV,HEALTH
ID_QNmNFRhL,SOCIAL ISSUES
ID_QOqMZwqK,SOCIAL ISSUES
ID_QWVGFbvJ,EDUCATION
ID_QbzBdgMN,POLITICS
ID_QcFxAfPr,HEALTH
ID_QeUNCuEs,SOCIAL
ID_QmpKiqEc,LAW/ORDER
ID_QnUWzadP,RELIGION
ID_QxfDIqdn,LAW/ORDER
ID_REUrPtRf,HEALTH
ID_RJytdlRU,RELATIONSHIPS
ID_RNexxswi,LAW/ORDER
ID_RSkvPSfT,HEALTH
ID_RUSykQAH,HEALTH
ID_RYCUdYWM,SPORTS
ID_RbLGzVAk,SOCIAL
ID_RgrOVXtV,LOCALCHIEFS
ID_RkiiZwAC,POLITICS
ID_SDxfFUsy,SOCIAL ISSUES
ID_SEQgejmW,FARMING
ID_ShsGuVmx,HEALTH
ID_SkRPoSoE,FARMING
ID_SqFiBheN,RELATIONSHIPS
ID_SvmhUqmE,POLITICS
ID_SzZkVkrs,SOCIAL
ID_TVZujVCn,LAW/ORDER
ID_TYxHKvny,RELIGION
ID_TanclvfR,SOCIAL
ID_TdgomQuy,LAW/ORDER
ID_TdmTcwyd,FARMING
ID_UKfNRPRA,RELATIONSHIPS
ID_UNpzRUwY,SOCIAL ISSUES
ID_UXqRdKCC,POLITICS
ID_UbtGdjCc,POLITICS
ID_UcKskEJQ,SPORTS
ID_UdCMVMtC,SOCIAL ISSUES
ID_UnGBdUES,POLITICS
ID_UuIHYMyj,RELIGION
ID_UugFtnUZ,POLITICS
ID_UvDKOYne,RELIGION
ID_VAqGeHUm,HEALTH
ID_VCqaBUWB,SOCIAL ISSUES
ID_VQXUAxNz,SOCIAL
ID_VZwNttAt,EDUCATION
ID_ViBSsdnw,SOCIAL ISSUES
ID_VjdwgUIQ,SOCIAL ISSUES
ID_Voggjdyn,LOCALCHIEFS
ID_VrwBnJLA,HEALTH
ID_WBHfeSDY,SPORTS
ID_WEnZGHPW,LAW/ORDER
ID_WIsqiMIA,SOCIAL
ID_WLzItPlz,HEALTH
ID_WQxmUyNV,POLITICS
ID_WRLCvEYf,HEALTH
ID_WRrjKeev,RELIGION
ID_WUGNNIho,ECONOMY
ID_WWeYdMfE,SOCIAL ISSUES
ID_WdZkZlhp,LAW/ORDER
ID_WfmIaZSt,POLITICS
ID_WhkkOzQZ,HEALTH
ID_WkkXMhGB,RELIGION
ID_WmVIvpKr,POLITICS
ID_WptnlaNE,ECONOMY
ID_WsJANeZd,SOCIAL
ID_WvowCxUx,POLITICS
ID_WzGTciJE,EDUCATION
ID_WzondryR,FARMING
ID_XECzcFUd,HEALTH
ID_XOcdYOGH,RELATIONSHIPS
ID_XPlOMmFW,POLITICS
ID_XTPBHoeT,LAW/ORDER
ID_XZLqOzJy,EDUCATION
ID_XbBHIVeL,RELIGION
ID_XgZHGzNj,SOCIAL ISSUES
ID_XhBhqCuL,SOCIAL
ID_XrEQVcDN,POLITICS
ID_YNBpMXQT,RELIGION
ID_YdTnzXtK,SOCIAL
ID_YdeglMpo,LAW/ORDER
ID_YfvuQVnu,FARMING
ID_YhmxjqFW,POLITICS
ID_YteIqBhn,LAW/ORDER
ID_YtgrITJx,WILDLIFE/ENVIRONMENT
ID_YxkWkASG,POLITICS
ID_ZFmLwcco,SOCIAL ISSUES
ID_ZHOOyVKY,POLITICS
ID_ZItrHGDM,LAW/ORDER
ID_ZLQGiOUu,POLITICS
ID_ZNUdqUBT,HEALTH
ID_ZVRLnJVp,POLITICS
ID_ZWuiBPai,LAW/ORDER
ID_ZdjYmgYS,MUSIC
ID_ZeRQSkYm,SOCIAL
ID_ZtQGPjkA,HEALTH
ID_ZtjabGBK,HEALTH
ID_ZuSVRPGA,LAW/ORDER
ID_aCTTSnJV,FARMING
ID_aEcMoGxq,LAW/ORDER
ID_aOfQGIRO,WILDLIFE/ENVIRONMENT
ID_aWgTcIRK,SOCIAL ISSUES
ID_aZFpXpPA,SOCIAL ISSUES
ID_aeskGsUx,SPORTS
ID_ahkRRIqa,POLITICS
ID_aoLpuvJR,RELIGION
ID_aqhjMwnV,POLITICS
ID_azbVcAzy,POLITICS
ID_bEoLYYGX,SOCIAL ISSUES
ID_bGbndqcI,FARMING
ID_bIWlbHVC,SOCIAL
ID_bMpMazLm,LAW/ORDER
ID_bZleAkmX,FARMING
ID_bdgzMiJv,POLITICS
ID_beZylagp,RELIGION
ID_bxSSTKVw,HEALTH
ID_cEFMRawn,SOCIAL
ID_cSduPYYR,POLITICS
ID_cVAHPaJJ,FARMING
ID_cXNrXsPl,SOCIAL ISSUES
ID_cccVBGHq,RELIGION
ID_cgrjHlWM,SOCIAL ISSUES
ID_chVAnIhJ,RELIGION
ID_cwIyimGc,RELIGION
ID_dKMSTGdU,CULTURE
ID_dOAFLXgP,SOCIAL
ID_dTXiIwhg,EDUCATION
ID_dVzQDWRr,SOCIAL ISSUES
ID_dXQrLBVZ,FARMING
ID_dZjXsMob,SOCIAL ISSUES
ID_dbRCbVkn,FARMING
ID_ddcwZQBK,MUSIC
ID_dhHWslsu,POLITICS
ID_djvOzqFd,HEALTH
ID_dlcQKKYZ,RELIGION
ID_dqZNTDHZ,HEALTH
ID_dqeRIKlH,RELIGION
ID_dvTDLjST,SOCIAL
ID_dzNaTOqi,LOCALCHIEFS
ID_eCJzliVf,SOCIAL
ID_eDFJDedq,RELIGION
ID_eHhCyJBJ,SOCIAL ISSUES
ID_eJpJZzoj,FARMING
ID_eMurEQxw,POLITICS
ID_eQuoXYHR,SOCIAL
ID_eRIJbvjx,LAW/ORDER
ID_eROQZnRL,ECONOMY
ID_eTAeDJqT,SOCIAL ISSUES
ID_eVApiFho,ECONOMY
ID_eVCGhPAn,SOCIAL ISSUES
ID_eZdcVolL,HEALTH
ID_eaTqdPbI,SOCIAL ISSUES
ID_efEfgKzW,RELIGION
ID_efSzcmaq,RELIGION
ID_elLSceTJ,FARMING
ID_eoWzqYeA,HEALTH
ID_esUSgdIC,RELIGION
ID_eyAVetOA,RELIGION
ID_fGEmVPhR,FARMING
ID_fJpeCdHA,FARMING
ID_fMgSPhqc,FARMING
ID_fPhetAXQ,SOCIAL ISSUES
ID_fTVMsJSG,LAW/ORDER
ID_fUBTaMXV,POLITICS
ID_fUGOfLoh,SOCIAL ISSUES
ID_fXmkzAYe,LAW/ORDER
ID_fmWzbvhe,RELIGION
ID_fqvJPmqI,SOCIAL
ID_frLAzzlY,HEALTH
ID_fuwSgsSB,POLITICS
ID_fwJulVcU,POLITICS
ID_fwnlFMCa,POLITICS
ID_gNnORoJy,POLITICS
ID_gQUKBvSd,SPORTS
ID_gWypxzeL,SOCIAL ISSUES
ID_gXoNxZxq,LAW/ORDER
ID_gdSGsoTn,SOCIAL ISSUES
ID_gggBcgSt,HEALTH
ID_glZTFNJf,LAW/ORDER
ID_goBLpsZg,LAW/ORDER
ID_gpwWjPsD,EDUCATION
ID_gzOZEksr,POLITICS
ID_hBiabWXV,WILDLIFE/ENVIRONMENT
ID_hEEYhyha,POLITICS
ID_hSmKRoTK,SOCIAL ISSUES
ID_hXQNnZDV,LAW/ORDER
ID_hXrMYaWo,LAW/ORDER
ID_hkJRNBdG,RELIGION
ID_hldteXlS,HEALTH
ID_hlksDjgM,HEALTH
ID_hsHNhqWw,SOCIAL ISSUES
ID_hsbFGmtW,HEALTH
ID_htipzLng,LAW/ORDER
ID_hxRcQKLG,FARMING
ID_iAgaGHwE,RELATIONSHIPS
ID_iBojkdeF,EDUCATION
ID_iIjMKMRc,SOCIAL
ID_iMhZmFns,POLITICS
ID_iPNQDyvG,POLITICS
ID_iRRSzuRE,FARMING
ID_iTNHXzjj,SOCIAL
ID_iUeUIXZM,SOCIAL ISSUES
ID_iobpMUaj,POLITICS
ID_iuBoGzNS,SOCIAL
ID_ixCVLknP,RELIGION
ID_ixLcdBaj,HEALTH
ID_jAVyECzv,SOCIAL ISSUES
ID_jAsEvVyG,RELIGION
ID_jGADcQne,RELIGION
ID_jMGffZTX,LAW/ORDER
ID_jPBfsXEX,RELIGION
ID_jWbXIFhV,POLITICS
ID_jfAJRaeP,POLITICS
ID_jkuLmbib,LAW/ORDER
ID_jsfnbbTP,LAW/ORDER
ID_jusWJbGn,POLITICS
ID_kChpRIzG,LAW/ORDER
ID_kDfBKwSh,ECONOMY
ID_kGfpruTz,SOCIAL
ID_kLtrMnln,FARMING
ID_kOIKAGGq,RELIGION
ID_kQAkQkYd,RELIGION
ID_kafJTNBV,POLITICS
ID_khgBKEOc,LAW/ORDER
ID_kllGikKe,POLITICS
ID_lAMEhYLJ,LAW/ORDER
ID_lHMwXkLK,RELIGION
ID_lMJcbqWV,HEALTH
ID_lPYiWTXw,POLITICS
ID_lUitoSgy,HEALTH
ID_lUkdxrOl,FARMING
ID_lYTFJVVU,SOCIAL
ID_lfKzquJV,HEALTH
ID_lkjZNmwo,FARMING
ID_mAKzuREI,FARMING
ID_mGOLpIoE,SPORTS
ID_mKaODodw,POLITICS
ID_mOCtJtiq,SOCIAL ISSUES
ID_mTWJYvLi,SOCIAL
ID_maHxAUrj,POLITICS
ID_mjniZWfY,POLITICS
ID_mlHYFmrJ,POLITICS
ID_mnWXryCN,SPORTS
ID_mrAezJvz,WILDLIFE/ENVIRONMENT
ID_mrhOiQSn,RELIGION
ID_msCwNErW,SOCIAL ISSUES
ID_mtJAQpaJ,POLITICS
ID_nBcSHBRO,SPORTS
ID_nFaCyCzz,POLITICS
ID_nJOjxdgR,POLITICS
ID_nLKyfYhG,SOCIAL ISSUES
ID_nPJYbrvt,ARTS AND CRAFTS
ID_nTTsgmEx,EDUCATION
ID_nTnAitVP,POLITICS
ID_nUeZEWcD,POLITICS
ID_nXIjVrhy,LOCALCHIEFS
ID_narjsJXf,SOCIAL ISSUES
ID_nhzBeIzf,POLITICS
ID_njtuboUz,LAW/ORDER
ID_nmjEsPxW,HEALTH
ID_npVkKVxX,SOCIAL
ID_nwWsswqZ,EDUCATION
ID_nyAesysa,POLITICS
ID_nzCUgwKI,HEALTH
ID_oIBqvjtQ,SOCIAL ISSUES
ID_oLiOoGZT,FARMING
ID_oOFBnFdh,POLITICS
ID_oPLTMqit,POLITICS
ID_obZAXGDj,SOCIAL
ID_ocHGDyah,ECONOMY
ID_otQVLfxq,RELATIONSHIPS
ID_ovMLiNyc,SOCIAL
ID_pAKwJwei,WILDLIFE/ENVIRONMENT
ID_pBOZOMxp,POLITICS
ID_pIjgTXQE,POLITICS
ID_pOBxbmVT,LAW/ORDER
ID_pSPOPvZB,SOCIAL ISSUES
ID_pVOYlegr,POLITICS
ID_pXqtKtzb,POLITICS
ID_pYHUwiJY,RELIGION
ID_padldKQh,SOCIAL
ID_pcjOXdqH,SOCIAL
ID_pfPSFcSL,SOCIAL
ID_piZxambP,EDUCATION
ID_pqokbYlh,EDUCATION
ID_qDcGsRYH,SOCIAL ISSUES
ID_qFaSwbLt,RELIGION
ID_qHftBJKS,RELIGION
ID_qOuLBzgl,SOCIAL
ID_qPSOUOBY,LAW/ORDER
ID_qSPwARVY,LAW/ORDER
ID_qTumZJuG,FARMING
ID_qgwDwsXW,LAW/ORDER
ID_qhUCDvHo,SPORTS
ID_qklGQnfO,POLITICS
ID_qopAfEMo,SOCIAL ISSUES
ID_quXFRPkA,SOCIAL
ID_rIkPdtZy,SOCIAL ISSUES
ID_rNrmXOGD,POLITICS
ID_rOtYYSNZ,FARMING
ID_rQcEDOqz,SOCIAL ISSUES
ID_rczRHtLP,SOCIAL
ID_rdhYekQn,WILDLIFE/ENVIRONMENT
ID_rfNFssik,FARMING
ID_rgDYRbII,SOCIAL
ID_rgdmGEWz,RELIGION
ID_rgjPjUJi,FARMING
ID_rkAaKYoj,POLITICS
ID_rniUkWzB,RELIGION
ID_rsdvpMil,WILDLIFE/ENVIRONMENT
ID_rvMwCicu,POLITICS
ID_rwOcqJoF,HEALTH
ID_rwlbHAne,RELATIONSHIPS
ID_sCqabvWj,RELIGION
ID_sDfvscvw,SPORTS
ID_sQaPRMWO,SOCIAL
ID_sSTjMIqJ,RELIGION
ID_sTAMrcDd,POLITICS
ID_sbIFnYRi,SOCIAL
ID_scNLzXJv,EDUCATION
ID_sdCEjwuQ,SOCIAL ISSUES
ID_sdDMZWhF,POLITICS
ID_sluGXbji,SOCIAL ISSUES
ID_ssCJOFsW,FARMING
ID_stlmPpMa,FARMING
ID_svdCUWNM,SOCIAL ISSUES
ID_svwkzBOi,SOCIAL
ID_tFfiDEWd,RELIGION
ID_tOQLbiJb,POLITICS
ID_tPdscofA,RELIGION
ID_tVKoJeyj,HEALTH
ID_tVfxqwwV,FARMING
ID_tjcAiuSC,FARMING
ID_tmrojzuW,POLITICS
ID_tqzFuBeq,LOCALCHIEFS
ID_tunUmsSl,POLITICS
ID_twRjrvPw,RELIGION
ID_tweFxSFy,POLITICS
ID_txvYoPIj,WILDLIFE/ENVIRONMENT
ID_uAjkiWEM,FARMING
ID_uIisDYtF,FARMING
ID_uXwztWFn,SOCIAL ISSUES
ID_ucaXQrMv,ECONOMY
ID_uelRAIMS,RELIGION
ID_uiuetMCq,FARMING
ID_umEygTdl,RELIGION
ID_umjjRknq,RELIGION
ID_uoLJnghI,SOCIAL ISSUES
ID_uxPzkAEu,RELIGION
ID_vCYoSXHp,SOCIAL
ID_vMdHCDxM,HEALTH
ID_vOEutmyB,SOCIAL
ID_vOiLkjoQ,RELIGION
ID_vPDiRoDD,RELATIONSHIPS
ID_vPtlcBcC,RELATIONSHIPS
ID_vaAVQglJ,POLITICS
ID_vqiKShpI,LOCALCHIEFS
ID_vqupvNVT,POLITICS
ID_vrcLmgKc,POLITICS
ID_wCFZNHXe,SPORTS
ID_wELWVzJT,RELIGION
ID_wGIUvHRj,POLITICS
ID_wInszHyR,LAW/ORDER
ID_wLzKfBrB,FARMING
ID_wOzwFrCO,RELIGION
ID_wPNZsraS,POLITICS
ID_wUCQIOvV,SOCIAL
ID_wUIixNLG,SOCIAL ISSUES
ID_wZwFHzTC,SOCIAL ISSUES
ID_wcXZqTdT,SOCIAL
ID_weaDFYvf,SOCIAL
ID_whKWZzoj,POLITICS
ID_wlmfUEjb,RELIGION
ID_wnFvLhBU,POLITICS
ID_wrIvLKVk,RELIGION
ID_wzHUhldy,SOCIAL
ID_xDHFcJwA,POLITICS
ID_xJeJBNxt,FARMING
ID_xLCxooCQ,LAW/ORDER
ID_xLIFGqXt,SPORTS
ID_xOPvEpYq,POLITICS
ID_xatsHGtL,SOCIAL
ID_xbRPzvVh,RELIGION
ID_xeKzHcbE,SOCIAL ISSUES
ID_xgsSIzNb,POLITICS
ID_xwCEXqpz,SPORTS
ID_xwknnGqq,SOCIAL ISSUES
ID_xwmQQjyu,POLITICS
ID_xxYXdaqw,MUSIC
ID_xzHsFQMg,POLITICS
ID_yAfbGWkd,RELIGION
ID_yBiCuCqp,LAW/ORDER
ID_yKabBqjW,SOCIAL
ID_yLlttryD,SPORTS
ID_yOQNyHjE,POLITICS
ID_yPLbZVkn,RELIGION
ID_yTNYSlNX,FARMING
ID_yfISBTjE,POLITICS
ID_yiVknFsb,SOCIAL ISSUES
ID_ylZzFewW,EDUCATION
ID_yqUnIvav,SPORTS
ID_yuKPTDnK,SOCIAL ISSUES
ID_zCAXhuXR,ECONOMY
ID_zGoTzrga,LAW/ORDER
ID_zIgwtvGj,LOCALCHIEFS
ID_zNisxgGw,ECONOMY
ID_zUmFzwBT,POLITICS
ID_zZEXtjvh,POLITICS
ID_zdpOUWyJ,SOCIAL
ID_zhnOomuu,RELATIONSHIPS
ID_zmWHvBJb,LAW/ORDER
ID_zphjdFIb,SOCIAL ISSUES
ID_ztdtrNxt,LAW/ORDER
