ID,Label
ID_DyHSedWk,HEALTH
ID_nzCUgwKI,HEALTH
ID_rQcEDOqz,HEALTH
ID_OhTcDpdl,SPORTS
ID_qklGQnfO,POLITICS
ID_AgyQFeQn,POLITICS
ID_pfPSFcSL,HEALTH
ID_MyAxzbte,SPORTS
ID_UKfNRPRA,RELATIONSHIPS
ID_WWeYdMfE,SOCIAL ISSUES
ID_FLeHlVUy,LAW/ORDER
ID_zhnOomuu,RELATIONSHIPS
ID_piZxambP,EDUCATION
ID_QbzBdgMN,POLITICS
ID_vOEutmyB,SPORTS
ID_beZylagp,HEALTH
ID_NNzLdwDF,ECONOMY
ID_hsHNhqWw,ECONOMY
ID_JFsqEpxf,FARMING
ID_rgjPjUJi,FARMING
ID_msCwNErW,POLITICS
ID_kQAkQkYd,RELIGION
ID_efEfgKzW,SOCIAL
ID_QNmNFRhL,LAW/ORDER
ID_XPlOMmFW,POLITICS
ID_htipzLng,POLITICS
ID_wELWVzJT,RELIGION
ID_qHftBJKS,RELIGION
ID_efSzcmaq,RELIGION
ID_kafJTNBV,POLITICS
ID_fJpeCdHA,FARMING
ID_ucaXQrMv,SOCIAL ISSUES
ID_FiNNPTxr,WITCHCRAFT
ID_GDtTRlPe,POLITICS
ID_sTAMrcDd,LAW/ORDER
ID_HCmpjUVy,RELIGION
ID_vPDiRoDD,RELATIONSHIPS
ID_frLAzzlY,HEALTH
ID_YhmxjqFW,POLITICS
ID_BHiycwhi,POLITICS
ID_yfISBTjE,POLITICS
ID_ICzddUex,LAW/ORDER
ID_lkjZNmwo,ECONOMY
ID_rgDYRbII,SPORTS
ID_HbGPApML,LAW/ORDER
ID_xJeJBNxt,FARMING
ID_JlGShLsr,SOCIAL ISSUES
ID_SzZkVkrs,LAW/ORDER
ID_qgwDwsXW,LAW/ORDER
ID_hsbFGmtW,POLITICS
ID_GINvEwFI,POLITICS
ID_XrEQVcDN,FARMING
ID_OlMYVZHE,RELIGION
ID_pIjgTXQE,POLITICS
ID_CWcVYAQq,POLITICS
ID_rkAaKYoj,POLITICS
ID_AeOXSXRV,POLITICS
ID_chVAnIhJ,RELIGION
ID_JQoYyhyZ,EDUCATION
ID_ZItrHGDM,POLITICS
ID_aEcMoGxq,LAW/ORDER
ID_uIisDYtF,FARMING
ID_hEEYhyha,POLITICS
ID_EpiExOuM,POLITICS
ID_OEucZWGC,RELIGION
ID_aOfQGIRO,FLOODING
ID_CNQztgFD,LAW/ORDER
ID_RkiiZwAC,POLITICS
ID_NIriTIzW,POLITICS
ID_dVzQDWRr,POLITICS
ID_JsKlqGQU,POLITICS
ID_RYCUdYWM,SPORTS
ID_qFaSwbLt,RELIGION
ID_WfmIaZSt,POLITICS
ID_MlhNAhRm,POLITICS
ID_EKBLCilh,EDUCATION
ID_iIjMKMRc,OPINION/ESSAY
ID_mrAezJvz,WILDLIFE/ENVIRONMENT
ID_bxSSTKVw,FARMING
ID_YdeglMpo,LAW/ORDER
ID_zZEXtjvh,POLITICS
ID_AyKlcuII,ECONOMY
ID_OSdWloXg,HEALTH
ID_fPhetAXQ,SOCIAL ISSUES
ID_ViBSsdnw,ECONOMY
ID_QmpKiqEc,LAW/ORDER
ID_bdgzMiJv,POLITICS
ID_AUKYBbIM,POLITICS
ID_RbLGzVAk,HEALTH
ID_DGvBfQpq,HEALTH
ID_ZWuiBPai,LAW/ORDER
ID_hxRcQKLG,WILDLIFE/ENVIRONMENT
ID_JvrMXfUK,ECONOMY
ID_fmWzbvhe,RELIGION
ID_zUmFzwBT,POLITICS
ID_yPLbZVkn,RELIGION
ID_HIvyXxtS,POLITICS
ID_LDAElJZF,RELIGION
ID_MmApcVMT,SOCIAL ISSUES
ID_KneGxuEg,RELIGION
ID_xOPvEpYq,POLITICS
ID_QxfDIqdn,SOCIAL ISSUES
ID_gggBcgSt,SOCIAL
ID_kGfpruTz,LAW/ORDER
ID_pAKwJwei,SOCIAL
ID_HEwfEIXA,HEALTH
ID_yqUnIvav,SPORTS
ID_FzwxCoyj,SOCIAL ISSUES
ID_wCFZNHXe,SPORTS
ID_SDxfFUsy,POLITICS
ID_WRLCvEYf,HEALTH
ID_GCNHNGMZ,FARMING
ID_SEQgejmW,POLITICS
ID_DkNZmjeX,EDUCATION
ID_RNexxswi,SOCIAL
ID_rdhYekQn,ECONOMY
ID_otQVLfxq,RELATIONSHIPS
ID_xatsHGtL,LAW/ORDER
ID_aCTTSnJV,FARMING
ID_PPnqWfuA,SOCIAL
ID_jMGffZTX,LAW/ORDER
ID_tVKoJeyj,HEALTH
ID_nyAesysa,POLITICS
ID_ZeRQSkYm,HEALTH
ID_wZwFHzTC,POLITICS
ID_ZHOOyVKY,POLITICS
ID_CJFckMlM,SOCIAL
ID_scNLzXJv,ECONOMY
ID_ShsGuVmx,HEALTH
ID_JVQjlQlp,ECONOMY
ID_ylZzFewW,EDUCATION
ID_wOzwFrCO,SOCIAL
ID_JloZeVqT,RELIGION
ID_umjjRknq,SOCIAL
ID_IwNnylGK,RELIGION
ID_ZFmLwcco,MUSIC
ID_sluGXbji,HEALTH
ID_PtjshlCW,SOCIAL ISSUES
ID_DvKpsrBg,RELATIONSHIPS
ID_EifoVLgn,RELATIONSHIPS
ID_NkAxOVtI,POLITICS
ID_zmWHvBJb,LAW/ORDER
ID_bIWlbHVC,HEALTH
ID_QKhgBmRE,SOCIAL
ID_KpkDNZxv,RELATIONSHIPS
ID_IebaQyEh,ECONOMY
ID_GTNvHbdi,LOCALCHIEFS
ID_sbIFnYRi,ECONOMY
ID_OSqLregQ,ECONOMY
ID_ISZxvXAz,POLITICS
ID_zNisxgGw,ECONOMY
ID_pOBxbmVT,LAW/ORDER
ID_ILNMNDHU,ECONOMY
ID_OWdnbMbA,HEALTH
ID_UNpzRUwY,RELATIONSHIPS
ID_sCqabvWj,HEALTH
ID_nTnAitVP,POLITICS
ID_tFfiDEWd,RELIGION
ID_ZuSVRPGA,LAW/ORDER
ID_HzqEklQM,LOCALCHIEFS
ID_eCJzliVf,SOCIAL
ID_xgsSIzNb,POLITICS
ID_rwOcqJoF,HEALTH
ID_QnUWzadP,SOCIAL
ID_yLlttryD,SPORTS
ID_qPSOUOBY,LAW/ORDER
ID_vrcLmgKc,POLITICS
ID_WQxmUyNV,POLITICS
ID_oLiOoGZT,FARMING
ID_xLIFGqXt,SPORTS
ID_OEjosNoR,SOCIAL
ID_gWypxzeL,SOCIAL ISSUES
ID_dZjXsMob,SOCIAL ISSUES
ID_LgnvOrZR,RELIGION
ID_KybCveaT,SOCIAL ISSUES
ID_WhkkOzQZ,HEALTH
ID_OVsEeYBt,LOCALCHIEFS
ID_WmVIvpKr,POLITICS
ID_DbDMKQNq,SOCIAL
ID_QOqMZwqK,CULTURE
ID_OHwFDyGr,FARMING
ID_WzondryR,WILDLIFE/ENVIRONMENT
ID_OGHGylQI,HEALTH
ID_xeKzHcbE,SOCIAL ISSUES
ID_PEEqhFJr,POLITICS
ID_BjLvFnkh,SOCIAL ISSUES
ID_CANiWAeO,POLITICS
ID_rsdvpMil,FLOODING
ID_hkJRNBdG,POLITICS
ID_pcjOXdqH,RELIGION
ID_UdCMVMtC,SOCIAL ISSUES
ID_JJGWUIcP,HEALTH
ID_NKdAzWYo,POLITICS
ID_MpMKBVeg,ECONOMY
ID_JUwBXyMo,POLITICS
ID_UXqRdKCC,POLITICS
ID_kllGikKe,POLITICS
ID_DaJlsiEY,SOCIAL
ID_WkkXMhGB,HEALTH
ID_yKabBqjW,ECONOMY
ID_REUrPtRf,HEALTH
ID_cEFMRawn,SOCIAL
ID_MQHWugZx,POLITICS
ID_eTAeDJqT,OPINION/ESSAY
ID_AtYxYHTe,SPORTS
ID_eaTqdPbI,LOCALCHIEFS
ID_ErJPiypU,POLITICS
ID_UvDKOYne,RELIGION
ID_XgZHGzNj,MUSIC
ID_MwGRLEhB,SPORTS
ID_lHMwXkLK,RELIGION
ID_eZdcVolL,HEALTH
ID_IEeMEhtM,POLITICS
ID_HFqOBwfZ,LOCALCHIEFS
ID_EArNhUda,SOCIAL ISSUES
ID_FcWUbnOa,MUSIC
ID_mAKzuREI,SOCIAL ISSUES
ID_jusWJbGn,POLITICS
ID_tjcAiuSC,WILDLIFE/ENVIRONMENT
ID_mtJAQpaJ,POLITICS
ID_ssCJOFsW,POLITICS
ID_lYTFJVVU,SOCIAL
ID_MQGAKDDz,POLITICS
ID_kDfBKwSh,ECONOMY
ID_WptnlaNE,LAW/ORDER
ID_BRhpMuVP,RELIGION
ID_DfbhJMQN,FLOODING
ID_rgdmGEWz,RELIGION
ID_fTVMsJSG,LAW/ORDER
ID_OabUIDAU,EDUCATION
ID_rIkPdtZy,LOCALCHIEFS
ID_EhxpVyRX,MUSIC
ID_fUGOfLoh,SOCIAL ISSUES
ID_CBpEoLgh,RELIGION
ID_dOAFLXgP,SOCIAL
ID_iRRSzuRE,FARMING
ID_yOQNyHjE,POLITICS
ID_NSYkdONa,POLITICS
ID_oOFBnFdh,POLITICS
ID_GzSQwTnY,LOCALCHIEFS
ID_uxPzkAEu,RELIGION
ID_kChpRIzG,WITCHCRAFT
ID_sdCEjwuQ,CULTURE
ID_djvOzqFd,HEALTH
ID_MVVPXxjG,SOCIAL
ID_wLzKfBrB,ECONOMY
ID_sdDMZWhF,POLITICS
ID_UnGBdUES,POLITICS
ID_ZtjabGBK,ECONOMY
ID_RgrOVXtV,LOCALCHIEFS
ID_TdgomQuy,LAW/ORDER
ID_NUzGufvF,POLITICS
ID_sSTjMIqJ,RELIGION
ID_mKaODodw,POLITICS
ID_BPKOFhQH,HEALTH
ID_xxYXdaqw,MUSIC
ID_nBcSHBRO,SPORTS
ID_xzHsFQMg,POLITICS
ID_ZVRLnJVp,POLITICS
ID_WdZkZlhp,POLITICS
ID_wGIUvHRj,POLITICS
ID_GPkkKBXb,RELIGION
ID_wUIixNLG,LAW/ORDER
ID_CnBdfRNN,POLITICS
ID_ocHGDyah,POLITICS
ID_BCcZpVbb,RELIGION
ID_yiVknFsb,SOCIAL ISSUES
ID_MIveKKMt,POLITICS
ID_mrhOiQSn,HEALTH
ID_rOtYYSNZ,FARMING
ID_bEoLYYGX,SOCIAL ISSUES
ID_LtHozHCB,POLITICS
ID_PGjOaWrd,POLITICS
ID_yTNYSlNX,FARMING
ID_cgrjHlWM,MUSIC
ID_UbtGdjCc,POLITICS
ID_KOheitcn,RELIGION
ID_WsJANeZd,ECONOMY
ID_bZleAkmX,FARMING
ID_SvmhUqmE,POLITICS
ID_LUtKgGQn,RELIGION
ID_dTXiIwhg,SOCIAL
ID_IYVHkPFc,ECONOMY
ID_weaDFYvf,POLITICS
ID_zdpOUWyJ,LAW/ORDER
ID_rfNFssik,FARMING
ID_lUkdxrOl,FARMING
ID_mTWJYvLi,SOCIAL
ID_CgpwzAvx,HEALTH
ID_mOCtJtiq,CULTURE
ID_NqmTxrAa,RELIGION
ID_dbRCbVkn,ECONOMY
ID_DZscLZlB,HEALTH
ID_nhzBeIzf,POLITICS
ID_pXqtKtzb,POLITICS
ID_HCVSORZe,SOCIAL
ID_ixCVLknP,RELIGION
ID_TYxHKvny,SOCIAL
ID_ZNUdqUBT,HEALTH
ID_OCFIzoSz,POLITICS
ID_BugZvzXU,RELATIONSHIPS
ID_gNnORoJy,POLITICS
ID_XZLqOzJy,LOCALCHIEFS
ID_ovMLiNyc,SOCIAL
ID_EGPJuAtm,RELIGION
ID_dhHWslsu,SOCIAL
ID_iAgaGHwE,RELATIONSHIPS
ID_eMurEQxw,POLITICS
ID_JxoCnTZy,EDUCATION
ID_WEnZGHPW,WITCHCRAFT
ID_mjniZWfY,POLITICS
ID_IuLQmPJX,SOCIAL ISSUES
ID_MpcVmaXz,POLITICS
ID_npVkKVxX,LAW/ORDER
ID_svwkzBOi,POLITICS
ID_xDHFcJwA,POLITICS
ID_OfIKKuML,RELIGION
ID_JNFKBVSn,ECONOMY
ID_NoDFSjzN,POLITICS
ID_rwlbHAne,RELATIONSHIPS
ID_uoLJnghI,SOCIAL ISSUES
ID_ZLQGiOUu,POLITICS
ID_BbAkaXLa,POLITICS
ID_HvbvXgZS,RELATIONSHIPS
ID_FjGUiTrs,LAW/ORDER
ID_BDLxsYrM,RELIGION
ID_eVCGhPAn,EDUCATION
ID_lAMEhYLJ,SOCIAL ISSUES
ID_MpgPQiuF,LOCALCHIEFS
ID_fwJulVcU,POLITICS
ID_eQuoXYHR,RELATIONSHIPS
ID_lPYiWTXw,POLITICS
ID_tqzFuBeq,LOCALCHIEFS
ID_UuIHYMyj,SOCIAL
ID_mlHYFmrJ,POLITICS
ID_WRrjKeev,RELIGION
ID_AjOcippL,POLITICS
ID_QLJnvhlV,HEALTH
ID_aWgTcIRK,SOCIAL
ID_eRIJbvjx,LAW/ORDER
ID_eROQZnRL,ECONOMY
ID_nFaCyCzz,POLITICS
ID_lMJcbqWV,HEALTH
ID_nUeZEWcD,LOCALCHIEFS
ID_HtNrYCGR,RELIGION
ID_WvowCxUx,POLITICS
ID_JCiClLlb,RELIGION
ID_vMdHCDxM,HEALTH
ID_XbBHIVeL,SOCIAL
ID_BYTupytC,RELIGION
ID_pSPOPvZB,POLITICS
ID_hBiabWXV,WILDLIFE/ENVIRONMENT
ID_TdmTcwyd,ECONOMY
ID_fXmkzAYe,LAW/ORDER
ID_VZwNttAt,EDUCATION
ID_SkRPoSoE,ECONOMY
ID_jWbXIFhV,POLITICS
ID_vPtlcBcC,RELATIONSHIPS
ID_vqiKShpI,LOCALCHIEFS
ID_IRFdOXfH,ECONOMY
ID_HYPhbdtX,RELATIONSHIPS
ID_vOiLkjoQ,RELIGION
ID_zphjdFIb,RELATIONSHIPS
ID_rvMwCicu,POLITICS
ID_WzGTciJE,POLITICS
ID_QeUNCuEs,SOCIAL
ID_pqokbYlh,EDUCATION
ID_eyAVetOA,POLITICS
ID_ZdjYmgYS,MUSIC
ID_wPNZsraS,POLITICS
ID_nwWsswqZ,EDUCATION
ID_uAjkiWEM,WILDLIFE/ENVIRONMENT
ID_OSdqELEH,POLITICS
ID_bMpMazLm,LAW/ORDER
ID_XECzcFUd,HEALTH
ID_MFbgYKgP,POLITICS
ID_zGoTzrga,WITCHCRAFT
ID_UugFtnUZ,POLITICS
ID_UcKskEJQ,SPORTS
ID_FbmxLBEg,LAW/ORDER
ID_nLKyfYhG,SOCIAL ISSUES
ID_JIQRVdMI,POLITICS
ID_gQUKBvSd,SPORTS
ID_NbckcvSG,SOCIAL
ID_BFjxDKzn,LAW/ORDER
ID_DiKAsmSx,LAW/ORDER
ID_WUGNNIho,ECONOMY
ID_JxrMwzFM,SOCIAL
ID_vaAVQglJ,POLITICS
ID_dqZNTDHZ,HEALTH
ID_qopAfEMo,RELATIONSHIPS
ID_cccVBGHq,RELIGION
ID_gpwWjPsD,ECONOMY
ID_vCYoSXHp,HEALTH
ID_jAVyECzv,HEALTH
ID_narjsJXf,SOCIAL ISSUES
ID_njtuboUz,FLOODING
ID_pYHUwiJY,RELIGION
ID_wInszHyR,POLITICS
ID_OOhqpUOq,SOCIAL
ID_EhOshbTa,POLITICS
ID_cwIyimGc,RELIGION
ID_iobpMUaj,POLITICS
ID_hldteXlS,EDUCATION
ID_MhXpTtdX,POLITICS
ID_DCyNgqHP,POLITICS
ID_CcPVDyLd,WILDLIFE/ENVIRONMENT
ID_MkwfktdW,POLITICS
ID_fwnlFMCa,POLITICS
ID_VjdwgUIQ,SOCIAL ISSUES
ID_IOaQZPeL,LAW/ORDER
ID_ahkRRIqa,POLITICS
ID_YxkWkASG,LAW/ORDER
ID_oIBqvjtQ,POLITICS
ID_elLSceTJ,FARMING
ID_HquDBwrI,RELIGION
ID_Voggjdyn,LOCALCHIEFS
ID_iTNHXzjj,SOCIAL
ID_uXwztWFn,POLITICS
ID_hXrMYaWo,LAW/ORDER
ID_HnRCdApd,LAW/ORDER
ID_cXNrXsPl,LAW/ORDER
ID_WIsqiMIA,POLITICS
ID_dXQrLBVZ,FARMING
ID_txvYoPIj,WILDLIFE/ENVIRONMENT
ID_EHaCfpWj,POLITICS
ID_fMgSPhqc,FARMING
ID_HwuMwNqg,SPORTS
ID_RSkvPSfT,HEALTH
ID_HUrfvnJD,FARMING
ID_FOsQOmtB,HEALTH
ID_dlcQKKYZ,RELIGION
ID_dzNaTOqi,LOCALCHIEFS
ID_KplkFCOe,FARMING
ID_NvFCWqHe,SOCIAL
ID_jfAJRaeP,POLITICS
ID_gdSGsoTn,ECONOMY
ID_Hdwdogzt,RELATIONSHIPS
ID_MxJKiHNr,SOCIAL
ID_rniUkWzB,RELIGION
ID_CMBLAzAY,FARMING
ID_hSmKRoTK,SOCIAL ISSUES
ID_HMLIkMGI,RELATIONSHIPS
ID_fqvJPmqI,SOCIAL
ID_nPJYbrvt,ARTS AND CRAFTS
ID_fGEmVPhR,FARMING
ID_NDYxFjoN,ECONOMY
ID_stlmPpMa,FARMING
ID_tunUmsSl,POLITICS
ID_dvTDLjST,POLITICS
ID_JmwTVEFc,HEALTH
ID_hXQNnZDV,LAW/ORDER
ID_NCxrzLnc,SOCIAL ISSUES
ID_kLtrMnln,FARMING
ID_jPBfsXEX,RELIGION
ID_aeskGsUx,SPORTS
ID_umEygTdl,RELIGION
ID_gXoNxZxq,LOCALCHIEFS
ID_nmjEsPxW,HEALTH
ID_pVOYlegr,ECONOMY
ID_YtgrITJx,CULTURE
ID_XhBhqCuL,RELATIONSHIPS
ID_eHhCyJBJ,POLITICS
ID_FQfGsORO,ECONOMY
ID_qSPwARVY,WITCHCRAFT
ID_NUpqNhYa,RELATIONSHIPS
ID_IsJZmadN,RELIGION
ID_xbRPzvVh,POLITICS
ID_ztdtrNxt,POLITICS
ID_wnFvLhBU,POLITICS
ID_eoWzqYeA,POLITICS
ID_SqFiBheN,RELATIONSHIPS
ID_nTTsgmEx,POLITICS
ID_dKMSTGdU,LOCALCHIEFS
ID_wcXZqTdT,HEALTH
ID_tVfxqwwV,FARMING
ID_IoknmxmI,HEALTH
ID_YfvuQVnu,FARMING
ID_qDcGsRYH,LAW/ORDER
ID_AjzKuqko,POLITICS
ID_twRjrvPw,RELIGION
ID_lUitoSgy,HEALTH
ID_AZnsVPEi,HEALTH
ID_PqWhwXkp,SOCIAL
ID_wUCQIOvV,ECONOMY
ID_VCqaBUWB,POLITICS
ID_cVAHPaJJ,OPINION/ESSAY
ID_DHUJdPWn,LAW/ORDER
ID_whKWZzoj,ECONOMY
ID_BSyTynBa,SOCIAL
ID_hlksDjgM,HEALTH
ID_xLCxooCQ,LAW/ORDER
ID_YNBpMXQT,RELIGION
ID_lfKzquJV,HEALTH
ID_goBLpsZg,LAW/ORDER
ID_LeDMjFpQ,POLITICS
ID_OwDYeiEH,LAW/ORDER
ID_ADHEtjTi,RELIGION
ID_fUBTaMXV,POLITICS
ID_GOSxfZEC,TRANSPORT
ID_xwmQQjyu,POLITICS
ID_uelRAIMS,HEALTH
ID_sDfvscvw,SPORTS
ID_OyCTzBow,SPORTS
ID_esUSgdIC,RELIGION
ID_MrrPAezD,RELIGION
ID_JDLbygPA,LAW/ORDER
ID_jAsEvVyG,WILDLIFE/ENVIRONMENT
ID_wlmfUEjb,SOCIAL
ID_AHfJktdQ,RELIGION
ID_AUJIHpZr,RELATIONSHIPS
ID_JhRAELrS,POLITICS
ID_QWVGFbvJ,EDUCATION
ID_azbVcAzy,POLITICS
