ID,Label
ID_AyKlcuII,SOCIAL
ID_OSdWloXg,WILDLIFE/ENVIRONMENT
ID_fPhetAXQ,SOCIAL ISSUES
ID_ViBSsdnw,POLITICS
ID_QmpKiqEc,LAW/ORDER
ID_bdgzMiJv,POLITICS
ID_AUKYBbIM,LAW/ORDER
ID_RbLGzVAk,SOCIAL
ID_DGvBfQpq,HEALTH
ID_ZWuiBPai,LAW/ORDER
ID_hxRcQKLG,WILDLIFE/ENVIRONMENT
ID_JvrMXfUK,ECONOMY
ID_fmWzbvhe,SOCIAL ISSUES
ID_zUmFzwBT,POLITICS
ID_yPLbZVkn,RELIGION
ID_HIvyXxtS,LAW/ORDER
ID_LDAElJZF,RELIGION
ID_MmApcVMT,LAW/ORDER
ID_KneGxuEg,RELIGION
ID_xOPvEpYq,POLITICS
ID_QxfDIqdn,OPINION/ESSAY
ID_gggBcgSt,SOCIAL
ID_kGfpruTz,SOCIAL
ID_pAKwJwei,SOCIAL
ID_HEwfEIXA,HEALTH
ID_yqUnIvav,SOCIAL ISSUES
ID_FzwxCoyj,ECONOMY
ID_wCFZNHXe,OPINION/ESSAY
ID_SDxfFUsy,SOCIAL ISSUES
ID_WRLCvEYf,HEALTH
ID_GCNHNGMZ,WILDLIFE/ENVIRONMENT
ID_SEQgejmW,ECONOMY
ID_DkNZmjeX,EDUCATION
ID_RNexxswi,LAW/ORDER
ID_rdhYekQn,WILDLIFE/ENVIRONMENT
ID_otQVLfxq,SOCIAL ISSUES
ID_xatsHGtL,LAW/ORDER
ID_aCTTSnJV,FARMING
ID_PPnqWfuA,SOCIAL
ID_jMGffZTX,LAW/ORDER
ID_tVKoJeyj,HEALTH
ID_nyAesysa,LAW/ORDER
ID_ZeRQSkYm,HEALTH
ID_wZwFHzTC,SOCIAL ISSUES
ID_ZHOOyVKY,POLITICS
ID_CJFckMlM,SOCIAL
ID_scNLzXJv,ECONOMY
ID_ShsGuVmx,HEALTH
ID_JVQjlQlp,LAW/ORDER
ID_ylZzFewW,EDUCATION
ID_wOzwFrCO,SOCIAL
ID_JloZeVqT,RELIGION
ID_umjjRknq,SOCIAL
ID_IwNnylGK,RELIGION
ID_ZFmLwcco,SOCIAL ISSUES
ID_sluGXbji,HEALTH
ID_PtjshlCW,SOCIAL
ID_DvKpsrBg,RELATIONSHIPS
ID_EifoVLgn,SOCIAL ISSUES
ID_NkAxOVtI,POLITICS
ID_zmWHvBJb,LAW/ORDER
ID_bIWlbHVC,ECONOMY
ID_QKhgBmRE,SOCIAL
ID_KpkDNZxv,SOCIAL ISSUES
ID_IebaQyEh,SOCIAL ISSUES
ID_GTNvHbdi,LOCALCHIEFS
ID_sbIFnYRi,SOCIAL
ID_OSqLregQ,FARMING
ID_ISZxvXAz,POLITICS
ID_zNisxgGw,SOCIAL
ID_pOBxbmVT,WITCHCRAFT
ID_ILNMNDHU,ECONOMY
ID_OWdnbMbA,SOCIAL
ID_UNpzRUwY,SOCIAL ISSUES
ID_sCqabvWj,RELIGION
ID_nTnAitVP,LAW/ORDER
ID_tFfiDEWd,POLITICS
ID_ZuSVRPGA,LAW/ORDER
ID_HzqEklQM,LOCALCHIEFS
ID_eCJzliVf,SPORTS
ID_xgsSIzNb,POLITICS
ID_rwOcqJoF,HEALTH
ID_QnUWzadP,MUSIC
ID_yLlttryD,SPORTS
ID_qPSOUOBY,LAW/ORDER
ID_vrcLmgKc,POLITICS
ID_WQxmUyNV,POLITICS
ID_oLiOoGZT,FARMING
ID_xLIFGqXt,SPORTS
ID_OEjosNoR,SOCIAL ISSUES
ID_gWypxzeL,SOCIAL ISSUES
ID_dZjXsMob,POLITICS
ID_LgnvOrZR,RELIGION
ID_KybCveaT,WITCHCRAFT
ID_WhkkOzQZ,SOCIAL
ID_OVsEeYBt,POLITICS
ID_WmVIvpKr,POLITICS
ID_DbDMKQNq,HEALTH
ID_QOqMZwqK,SOCIAL ISSUES
ID_OHwFDyGr,FARMING
ID_WzondryR,FARMING
ID_OGHGylQI,RELIGION
ID_xeKzHcbE,SOCIAL ISSUES
ID_PEEqhFJr,SOCIAL
ID_BjLvFnkh,SOCIAL ISSUES
ID_CANiWAeO,POLITICS
ID_rsdvpMil,SOCIAL ISSUES
ID_hkJRNBdG,POLITICS
ID_pcjOXdqH,EDUCATION
ID_UdCMVMtC,SOCIAL ISSUES
ID_JJGWUIcP,HEALTH
ID_NKdAzWYo,POLITICS
ID_MpMKBVeg,ECONOMY
ID_JUwBXyMo,POLITICS
ID_UXqRdKCC,POLITICS
ID_kllGikKe,POLITICS
ID_DaJlsiEY,SOCIAL
ID_WkkXMhGB,RELIGION
ID_yKabBqjW,ECONOMY
ID_REUrPtRf,SOCIAL
ID_cEFMRawn,SOCIAL
ID_MQHWugZx,POLITICS
ID_eTAeDJqT,SOCIAL ISSUES
ID_AtYxYHTe,SOCIAL ISSUES
ID_eaTqdPbI,SOCIAL ISSUES
ID_ErJPiypU,HEALTH
ID_UvDKOYne,RELIGION
ID_XgZHGzNj,WITCHCRAFT
ID_MwGRLEhB,SPORTS
ID_lHMwXkLK,RELIGION
ID_eZdcVolL,HEALTH
ID_IEeMEhtM,RELIGION
ID_HFqOBwfZ,SOCIAL
ID_EArNhUda,SOCIAL ISSUES
ID_FcWUbnOa,MUSIC
ID_mAKzuREI,ECONOMY
ID_jusWJbGn,POLITICS
ID_tjcAiuSC,FARMING
ID_mtJAQpaJ,POLITICS
ID_ssCJOFsW,ECONOMY
ID_lYTFJVVU,SOCIAL
ID_MQGAKDDz,POLITICS
ID_kDfBKwSh,ECONOMY
ID_WptnlaNE,SOCIAL
ID_BRhpMuVP,HEALTH
ID_DfbhJMQN,WILDLIFE/ENVIRONMENT
ID_rgdmGEWz,RELIGION
ID_fTVMsJSG,SOCIAL
ID_OabUIDAU,EDUCATION
ID_rIkPdtZy,LOCALCHIEFS
ID_EhxpVyRX,SOCIAL ISSUES
ID_fUGOfLoh,SOCIAL ISSUES
ID_CBpEoLgh,RELIGION
ID_dOAFLXgP,TRANSPORT
ID_iRRSzuRE,HEALTH
ID_yOQNyHjE,LAW/ORDER
ID_NSYkdONa,RELIGION
ID_oOFBnFdh,POLITICS
ID_GzSQwTnY,LOCALCHIEFS
ID_uxPzkAEu,RELIGION
ID_kChpRIzG,WITCHCRAFT
ID_sdCEjwuQ,SOCIAL ISSUES
ID_djvOzqFd,HEALTH
ID_MVVPXxjG,SOCIAL
ID_wLzKfBrB,ECONOMY
ID_sdDMZWhF,POLITICS
ID_UnGBdUES,SOCIAL
ID_ZtjabGBK,SOCIAL
ID_RgrOVXtV,LOCALCHIEFS
ID_TdgomQuy,LAW/ORDER
ID_NUzGufvF,POLITICS
ID_sSTjMIqJ,SOCIAL
ID_mKaODodw,POLITICS
ID_BPKOFhQH,SOCIAL
ID_xxYXdaqw,MUSIC
ID_nBcSHBRO,SPORTS
ID_xzHsFQMg,SOCIAL
ID_ZVRLnJVp,POLITICS
ID_WdZkZlhp,LAW/ORDER
ID_wGIUvHRj,POLITICS
ID_GPkkKBXb,RELIGION
ID_wUIixNLG,ECONOMY
ID_CnBdfRNN,HEALTH
ID_ocHGDyah,HEALTH
ID_BCcZpVbb,SOCIAL
ID_yiVknFsb,ECONOMY
ID_MIveKKMt,SOCIAL ISSUES
ID_mrhOiQSn,RELIGION
ID_rOtYYSNZ,FARMING
ID_bEoLYYGX,ECONOMY
ID_LtHozHCB,POLITICS
ID_PGjOaWrd,POLITICS
ID_yTNYSlNX,FARMING
ID_cgrjHlWM,SOCIAL ISSUES
ID_UbtGdjCc,POLITICS
ID_KOheitcn,RELIGION
ID_WsJANeZd,SOCIAL
ID_bZleAkmX,FARMING
ID_SvmhUqmE,POLITICS
ID_LUtKgGQn,RELIGION
ID_dTXiIwhg,EDUCATION
ID_IYVHkPFc,EDUCATION
ID_weaDFYvf,SOCIAL
ID_zdpOUWyJ,SOCIAL
ID_rfNFssik,FARMING
ID_lUkdxrOl,FARMING
ID_mTWJYvLi,SOCIAL
ID_CgpwzAvx,HEALTH
ID_mOCtJtiq,LAW/ORDER
ID_NqmTxrAa,RELIGION
ID_dbRCbVkn,ECONOMY
ID_DZscLZlB,POLITICS
ID_nhzBeIzf,POLITICS
ID_pXqtKtzb,SOCIAL
ID_HCVSORZe,SOCIAL
ID_ixCVLknP,RELIGION
ID_TYxHKvny,SOCIAL
ID_ZNUdqUBT,HEALTH
ID_OCFIzoSz,LAW/ORDER
ID_BugZvzXU,SOCIAL ISSUES
ID_gNnORoJy,POLITICS
ID_XZLqOzJy,EDUCATION
ID_ovMLiNyc,SOCIAL
ID_EGPJuAtm,RELIGION
ID_dhHWslsu,POLITICS
ID_iAgaGHwE,RELATIONSHIPS
ID_eMurEQxw,POLITICS
ID_JxoCnTZy,EDUCATION
ID_WEnZGHPW,LAW/ORDER
ID_mjniZWfY,POLITICS
ID_IuLQmPJX,SOCIAL ISSUES
ID_MpcVmaXz,POLITICS
ID_npVkKVxX,HEALTH
ID_svwkzBOi,SOCIAL
ID_xDHFcJwA,POLITICS
ID_OfIKKuML,HEALTH
ID_JNFKBVSn,POLITICS
ID_NoDFSjzN,ECONOMY
ID_rwlbHAne,RELATIONSHIPS
ID_uoLJnghI,ECONOMY
ID_ZLQGiOUu,POLITICS
ID_BbAkaXLa,SOCIAL
ID_HvbvXgZS,RELATIONSHIPS
ID_FjGUiTrs,SOCIAL
ID_BDLxsYrM,SOCIAL ISSUES
ID_eVCGhPAn,SOCIAL ISSUES
ID_lAMEhYLJ,LAW/ORDER
ID_MpgPQiuF,LOCALCHIEFS
ID_fwJulVcU,POLITICS
ID_eQuoXYHR,SOCIAL ISSUES
ID_lPYiWTXw,POLITICS
ID_tqzFuBeq,LOCALCHIEFS
ID_UuIHYMyj,SOCIAL
ID_mlHYFmrJ,POLITICS
ID_WRrjKeev,RELIGION
ID_AjOcippL,POLITICS
ID_QLJnvhlV,HEALTH
ID_aWgTcIRK,SOCIAL ISSUES
ID_eRIJbvjx,SOCIAL ISSUES
ID_eROQZnRL,ECONOMY
ID_nFaCyCzz,POLITICS
ID_lMJcbqWV,HEALTH
ID_nUeZEWcD,POLITICS
ID_HtNrYCGR,SOCIAL
ID_WvowCxUx,POLITICS
ID_JCiClLlb,RELIGION
ID_vMdHCDxM,HEALTH
ID_XbBHIVeL,SOCIAL
ID_BYTupytC,RELIGION
ID_pSPOPvZB,SOCIAL
ID_hBiabWXV,WILDLIFE/ENVIRONMENT
ID_TdmTcwyd,HEALTH
ID_fXmkzAYe,LAW/ORDER
ID_VZwNttAt,SOCIAL
ID_SkRPoSoE,SOCIAL ISSUES
ID_jWbXIFhV,POLITICS
ID_vPtlcBcC,RELATIONSHIPS
ID_vqiKShpI,LOCALCHIEFS
ID_IRFdOXfH,TRANSPORT
ID_HYPhbdtX,RELATIONSHIPS
ID_vOiLkjoQ,RELIGION
ID_zphjdFIb,SOCIAL ISSUES
ID_rvMwCicu,POLITICS
ID_WzGTciJE,EDUCATION
ID_QeUNCuEs,HEALTH
ID_pqokbYlh,EDUCATION
ID_eyAVetOA,RELIGION
ID_ZdjYmgYS,MUSIC
ID_wPNZsraS,POLITICS
ID_nwWsswqZ,EDUCATION
ID_uAjkiWEM,WILDLIFE/ENVIRONMENT
ID_OSdqELEH,LAW/ORDER
ID_bMpMazLm,LAW/ORDER
ID_XECzcFUd,HEALTH
ID_MFbgYKgP,POLITICS
ID_zGoTzrga,LAW/ORDER
ID_UugFtnUZ,POLITICS
ID_UcKskEJQ,SPORTS
ID_FbmxLBEg,LAW/ORDER
ID_nLKyfYhG,SOCIAL ISSUES
ID_JIQRVdMI,SOCIAL ISSUES
ID_gQUKBvSd,SPORTS
ID_NbckcvSG,MUSIC
ID_BFjxDKzn,LAW/ORDER
ID_DiKAsmSx,LAW/ORDER
ID_WUGNNIho,HEALTH
ID_JxrMwzFM,LAW/ORDER
ID_vaAVQglJ,POLITICS
ID_dqZNTDHZ,HEALTH
ID_qopAfEMo,LAW/ORDER
ID_cccVBGHq,RELIGION
ID_gpwWjPsD,SOCIAL
ID_vCYoSXHp,SOCIAL
ID_jAVyECzv,HEALTH
ID_narjsJXf,SOCIAL ISSUES
ID_njtuboUz,LAW/ORDER
ID_pYHUwiJY,RELIGION
ID_wInszHyR,LAW/ORDER
ID_OOhqpUOq,SOCIAL
ID_EhOshbTa,POLITICS
ID_cwIyimGc,SOCIAL
ID_iobpMUaj,POLITICS
ID_hldteXlS,HEALTH
ID_MhXpTtdX,LAW/ORDER
ID_DCyNgqHP,POLITICS
ID_CcPVDyLd,RELIGION
ID_MkwfktdW,POLITICS
ID_fwnlFMCa,POLITICS
ID_VjdwgUIQ,SOCIAL ISSUES
ID_IOaQZPeL,LAW/ORDER
ID_ahkRRIqa,POLITICS
ID_YxkWkASG,POLITICS
ID_oIBqvjtQ,SOCIAL ISSUES
ID_elLSceTJ,FARMING
ID_HquDBwrI,SOCIAL
ID_Voggjdyn,LOCALCHIEFS
ID_iTNHXzjj,SOCIAL
ID_uXwztWFn,SOCIAL ISSUES
ID_hXrMYaWo,LAW/ORDER
ID_HnRCdApd,SOCIAL ISSUES
ID_cXNrXsPl,SOCIAL ISSUES
ID_WIsqiMIA,ECONOMY
ID_dXQrLBVZ,FARMING
ID_txvYoPIj,WILDLIFE/ENVIRONMENT
ID_EHaCfpWj,POLITICS
ID_fMgSPhqc,FARMING
ID_HwuMwNqg,HEALTH
ID_RSkvPSfT,HEALTH
ID_HUrfvnJD,HEALTH
ID_FOsQOmtB,HEALTH
ID_dlcQKKYZ,HEALTH
ID_dzNaTOqi,LOCALCHIEFS
ID_KplkFCOe,FARMING
ID_NvFCWqHe,SOCIAL
ID_jfAJRaeP,POLITICS
ID_gdSGsoTn,SOCIAL ISSUES
ID_Hdwdogzt,SOCIAL ISSUES
ID_MxJKiHNr,SOCIAL
ID_rniUkWzB,RELIGION
ID_CMBLAzAY,SOCIAL ISSUES
ID_hSmKRoTK,SOCIAL ISSUES
ID_HMLIkMGI,RELATIONSHIPS
ID_fqvJPmqI,SOCIAL
ID_nPJYbrvt,ARTS AND CRAFTS
ID_fGEmVPhR,HEALTH
ID_NDYxFjoN,ECONOMY
ID_stlmPpMa,FARMING
ID_tunUmsSl,SOCIAL ISSUES
ID_dvTDLjST,POLITICS
ID_JmwTVEFc,HEALTH
ID_hXQNnZDV,LAW/ORDER
ID_NCxrzLnc,FARMING
ID_kLtrMnln,ECONOMY
ID_jPBfsXEX,RELIGION
ID_aeskGsUx,SPORTS
ID_umEygTdl,RELIGION
ID_gXoNxZxq,LAW/ORDER
ID_nmjEsPxW,HEALTH
ID_pVOYlegr,ECONOMY
ID_YtgrITJx,SOCIAL
ID_XhBhqCuL,RELATIONSHIPS
ID_eHhCyJBJ,SOCIAL ISSUES
ID_FQfGsORO,ECONOMY
ID_qSPwARVY,LAW/ORDER
ID_NUpqNhYa,RELATIONSHIPS
ID_IsJZmadN,SOCIAL
ID_xbRPzvVh,RELIGION
ID_ztdtrNxt,LAW/ORDER
ID_wnFvLhBU,POLITICS
ID_eoWzqYeA,HEALTH
ID_SqFiBheN,RELATIONSHIPS
ID_nTTsgmEx,EDUCATION
ID_dKMSTGdU,CULTURE
ID_wcXZqTdT,SOCIAL
ID_tVfxqwwV,FARMING
ID_IoknmxmI,LAW/ORDER
ID_YfvuQVnu,FARMING
ID_qDcGsRYH,LAW/ORDER
ID_AjzKuqko,POLITICS
ID_twRjrvPw,RELIGION
ID_lUitoSgy,HEALTH
ID_AZnsVPEi,HEALTH
ID_PqWhwXkp,POLITICS
ID_wUCQIOvV,SOCIAL
ID_VCqaBUWB,ECONOMY
ID_cVAHPaJJ,FARMING
ID_DHUJdPWn,SOCIAL ISSUES
ID_whKWZzoj,SOCIAL ISSUES
ID_BSyTynBa,SOCIAL
ID_hlksDjgM,HEALTH
ID_xLCxooCQ,LAW/ORDER
ID_YNBpMXQT,RELIGION
ID_lfKzquJV,HEALTH
ID_goBLpsZg,WITCHCRAFT
ID_LeDMjFpQ,POLITICS
ID_OwDYeiEH,SOCIAL
ID_ADHEtjTi,LAW/ORDER
ID_fUBTaMXV,POLITICS
ID_GOSxfZEC,ECONOMY
ID_xwmQQjyu,SPORTS
ID_uelRAIMS,SOCIAL
ID_sDfvscvw,SPORTS
ID_OyCTzBow,SPORTS
ID_esUSgdIC,RELIGION
ID_MrrPAezD,RELIGION
ID_JDLbygPA,LAW/ORDER
ID_jAsEvVyG,WILDLIFE/ENVIRONMENT
ID_wlmfUEjb,SOCIAL
ID_AHfJktdQ,RELIGION
ID_AUJIHpZr,SOCIAL ISSUES
ID_JhRAELrS,POLITICS
ID_QWVGFbvJ,EDUCATION
ID_azbVcAzy,POLITICS
